topic_id,subject_tag,is_hard,bubble_topic,event_type,status,sequence,day,bubble_entry_day,success
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,normal_review,planned,1,47,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,normal_review,planned,2,48,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,normal_review,planned,3,50,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,normal_review,planned,4,54,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,bubble_entry,planned,5,61,61,
cc1d1393-a7bc-4961-9d98-4617cc2ad600,Topic 325,False,False,bubble_review,planned,6,77,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,intro,fixed,0,47,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,normal_review,planned,1,47,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,normal_review,planned,2,48,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,normal_review,planned,3,50,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,normal_review,planned,4,54,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,bubble_entry,planned,5,61,61,
5f80cd35-8bac-4fe2-9b6d-2184b52795fc,Topic 789,False,False,bubble_review,planned,6,77,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,intro,fixed,0,47,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,normal_review,planned,1,47,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,normal_review,planned,2,48,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,normal_review,planned,3,50,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,normal_review,planned,4,54,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,bubble_entry,planned,5,61,61,
52594e98-226e-4e3e-a53f-a9088e1e5c9c,Topic 847,False,False,bubble_review,planned,6,77,61,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,intro,fixed,0,48,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,normal_review,planned,1,48,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,normal_review,planned,2,49,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,normal_review,planned,3,51,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,normal_review,planned,4,55,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,bubble_entry,planned,5,62,62,
57fdf672-2f09-457f-bc2c-6540ac312a4b,Topic 148,False,False,bubble_review,planned,6,78,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,intro,fixed,0,48,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,normal_review,planned,1,48,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,normal_review,planned,2,49,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,normal_review,planned,3,51,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,normal_review,planned,4,55,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,bubble_entry,planned,5,62,62,
b9caf623-a6b3-4c25-93ab-bf0d616b84bb,Topic 356,False,False,bubble_review,planned,6,78,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,intro,fixed,0,48,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,normal_review,planned,1,48,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,normal_review,planned,2,49,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,normal_review,planned,3,51,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,normal_review,planned,4,55,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,bubble_entry,planned,5,62,62,
247aa7ab-4f5d-4abe-b527-6918f6cc8ce2,Topic 640,False,False,bubble_review,planned,6,78,62,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,intro,fixed,0,49,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,normal_review,planned,1,49,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,normal_review,planned,2,50,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,normal_review,planned,3,52,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,normal_review,planned,4,56,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,bubble_entry,planned,5,63,63,
b01b55dd-ae76-473b-b314-f9530d8b2a95,Topic 078,False,False,bubble_review,planned,6,79,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,intro,fixed,0,49,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,normal_review,planned,1,49,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,normal_review,planned,2,50,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,normal_review,planned,3,52,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,normal_review,planned,4,56,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,bubble_entry,planned,5,63,63,
3f13a92f-f588-44d5-9ba0-f269438d6c43,Topic 328,False,False,bubble_review,planned,6,79,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,intro,fixed,0,49,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,normal_review,planned,1,49,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,normal_review,planned,2,50,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,normal_review,planned,3,52,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,normal_review,planned,4,56,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,bubble_entry,planned,5,63,63,
582c479e-3c2a-40e1-857a-06eb94af8bc4,Topic 409,False,False,bubble_review,planned,6,79,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,intro,fixed,0,49,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,normal_review,planned,1,49,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,normal_review,planned,2,50,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,normal_review,planned,3,52,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,normal_review,planned,4,56,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,bubble_entry,planned,5,63,63,
20f569d0-df65-4598-873c-e008f652bd04,Topic 423,False,False,bubble_review,planned,6,79,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,intro,fixed,0,49,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,normal_review,planned,1,49,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,normal_review,planned,2,50,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,normal_review,planned,3,52,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,normal_review,planned,4,56,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,bubble_entry,planned,5,63,63,
72cceb67-7ed4-4b1a-95c5-b1df239f6f47,Topic 458,False,False,bubble_review,planned,6,79,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,intro,fixed,0,49,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,normal_review,planned,1,49,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,normal_review,planned,2,50,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,normal_review,planned,3,52,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,normal_review,planned,4,56,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,bubble_entry,planned,5,63,63,
8ddca42e-1da5-4d2b-a689-ab636f8e72a3,Topic 504,False,False,bubble_review,planned,6,79,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,intro,fixed,0,49,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,normal_review,planned,1,49,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,normal_review,planned,2,50,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,normal_review,planned,3,52,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,normal_review,planned,4,56,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,bubble_entry,planned,5,63,63,
d734c461-705e-4aec-806c-d6a917660a74,Topic 643,False,False,bubble_review,planned,6,79,63,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,intro,fixed,0,50,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,normal_review,planned,1,50,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,normal_review,planned,2,51,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,normal_review,planned,3,53,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,normal_review,planned,4,57,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,normal_review,planned,5,64,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,bubble_entry,planned,6,80,80,
357f96ad-09ac-4dac-9e3e-340efc095d68,Topic 151,True,False,bubble_review,planned,7,95,80,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,intro,fixed,0,50,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,normal_review,planned,1,50,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,normal_review,planned,2,51,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,normal_review,planned,3,53,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,normal_review,planned,4,57,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,bubble_entry,planned,5,64,64,
86a1c0f4-4f45-41b1-a589-b33059fa239f,Topic 873,False,False,bubble_review,planned,6,80,64,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,intro,fixed,0,51,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,normal_review,planned,1,51,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,normal_review,planned,2,52,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,normal_review,planned,3,54,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,normal_review,planned,4,58,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,bubble_entry,planned,5,65,65,
dade8a9a-e543-43a4-891b-79d7f5b4f6a0,Topic 112,False,False,bubble_review,planned,6,81,65,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,intro,fixed,0,51,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,normal_review,planned,1,51,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,normal_review,planned,2,52,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,normal_review,planned,3,54,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,normal_review,planned,4,58,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,normal_review,planned,5,65,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,bubble_entry,planned,6,81,81,
c67c3373-373b-4a23-96e3-27b04cf53ec6,Topic 403,True,False,bubble_review,planned,7,96,81,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,intro,fixed,0,51,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,normal_review,planned,1,51,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,normal_review,planned,2,52,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,normal_review,planned,3,54,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,normal_review,planned,4,58,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,bubble_entry,planned,5,65,65,
11771873-db38-4165-aae2-c326806111eb,Topic 540,False,False,bubble_review,planned,6,81,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,intro,fixed,0,51,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,normal_review,planned,1,51,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,normal_review,planned,2,52,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,normal_review,planned,3,54,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,normal_review,planned,4,58,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,bubble_entry,planned,5,65,65,
2190271c-a7a9-4a86-b5a8-eef07b486f78,Topic 566,False,False,bubble_review,planned,6,81,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,intro,fixed,0,51,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,normal_review,planned,1,51,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,normal_review,planned,2,52,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,normal_review,planned,3,54,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,normal_review,planned,4,58,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,bubble_entry,planned,5,65,65,
be8cb025-0055-485b-b88b-a183091a7879,Topic 624,False,False,bubble_review,planned,6,81,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,intro,fixed,0,51,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,normal_review,planned,1,51,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,normal_review,planned,2,52,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,normal_review,planned,3,54,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,normal_review,planned,4,58,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,bubble_entry,planned,5,65,65,
cd193f71-82bb-4da8-abf1-e2e6dc96c700,Topic 670,False,False,bubble_review,planned,6,81,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,intro,fixed,0,51,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,normal_review,planned,1,51,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,normal_review,planned,2,52,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,normal_review,planned,3,54,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,normal_review,planned,4,58,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,bubble_entry,planned,5,65,65,
bb6c6a1f-a7a8-4595-8ce1-ef33739957ff,Topic 754,False,False,bubble_review,planned,6,81,65,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,intro,fixed,0,51,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,normal_review,planned,1,51,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,normal_review,planned,2,52,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,normal_review,planned,3,54,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,normal_review,planned,4,58,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,bubble_entry,planned,5,240,240,
de04386d-12c0-4100-945f-72c6315eed13,Topic 871,False,True,bubble_review,planned,6,255,240,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,intro,fixed,0,52,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,normal_review,planned,1,52,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,normal_review,planned,2,53,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,normal_review,planned,3,55,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,normal_review,planned,4,59,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,bubble_entry,planned,5,66,66,
9bdfe434-e391-4810-9d08-503f504f769b,Topic 320,False,False,bubble_review,planned,6,82,66,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,intro,fixed,0,52,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,normal_review,planned,1,52,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,normal_review,planned,2,53,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,normal_review,planned,3,55,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,normal_review,planned,4,59,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,bubble_entry,planned,5,240,240,
6d7a1203-a80e-4a29-bcad-b2e86818b242,Topic 361,False,True,bubble_review,planned,6,255,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,intro,fixed,0,52,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,normal_review,planned,1,52,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,normal_review,planned,2,53,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,normal_review,planned,3,55,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,normal_review,planned,4,59,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,bubble_entry,planned,5,240,240,
61d1d04c-1209-4e92-b5ca-0e8fc537385f,Topic 366,False,True,bubble_review,planned,6,255,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,intro,fixed,0,52,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,normal_review,planned,1,52,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,normal_review,planned,2,53,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,normal_review,planned,3,55,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,normal_review,planned,4,59,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,bubble_entry,planned,5,240,240,
d6a80739-91c7-4c2e-a4b4-f6f6fe233733,Topic 667,False,True,bubble_review,planned,6,255,240,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,intro,fixed,0,54,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,normal_review,planned,1,54,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,normal_review,planned,2,55,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,normal_review,planned,3,57,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,normal_review,planned,4,61,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,bubble_entry,planned,5,68,68,
73261e7a-d502-458d-a8fe-d9a1cca7ce65,Topic 536,False,False,bubble_review,planned,6,84,68,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,intro,fixed,0,54,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,normal_review,planned,1,54,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,normal_review,planned,2,55,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,normal_review,planned,3,57,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,normal_review,planned,4,61,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,bubble_entry,planned,5,240,240,
d3ef8417-0076-4e98-a8cd-6bd6e38664b8,Topic 547,False,True,bubble_review,planned,6,255,240,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,intro,fixed,0,54,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,normal_review,planned,1,54,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,normal_review,planned,2,55,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,normal_review,planned,3,57,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,normal_review,planned,4,61,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,bubble_entry,planned,5,68,68,
b674ca60-dc93-4fdd-a9c3-84f554789e59,Topic 724,False,False,bubble_review,planned,6,84,68,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,intro,fixed,0,55,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,normal_review,planned,1,55,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,normal_review,planned,2,56,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,normal_review,planned,3,58,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,normal_review,planned,4,62,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,bubble_entry,planned,5,69,69,
269d7d95-4ba7-44b3-9d2f-1324bdccbdf9,Topic 027,False,False,bubble_review,planned,6,85,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,intro,fixed,0,55,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,normal_review,planned,1,55,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,normal_review,planned,2,56,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,normal_review,planned,3,58,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,normal_review,planned,4,62,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,bubble_entry,planned,5,69,69,
97f2f296-d41e-4c99-89d7-e76f182acc23,Topic 684,False,False,bubble_review,planned,6,85,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,intro,fixed,0,55,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,normal_review,planned,1,55,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,normal_review,planned,2,56,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,normal_review,planned,3,58,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,normal_review,planned,4,62,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,bubble_entry,planned,5,69,69,
c768081d-7a93-4a10-a387-ecb2ba2ffe7e,Topic 727,False,False,bubble_review,planned,6,85,69,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,intro,fixed,0,56,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,normal_review,planned,1,56,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,normal_review,planned,2,57,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,normal_review,planned,3,59,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,normal_review,planned,4,63,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,bubble_entry,planned,5,70,70,
d9d93c8b-8809-4515-b921-2e0437e16009,Topic 139,False,False,bubble_review,planned,6,86,70,
d051b577-35b3-4512-bc13-73b1b1281f12,Topic 224,False,False,intro,fixed,0,56,70,
d051b577-35b3-4512-bc13-73b1b1281f12,Topic 224,False,False,normal_review,planned,1,56,70,
d051b577-35b3-4512-bc13-73b1b1281f12,Topic 224,False,False,normal_review,planned,2,57,70,
d051b577-35b3-4512-bc13-73b1b1281f12,Topic 224,False,False,normal_review,planned,3,59,70,
d051b577-35b3-4512-bc13-73b1b1281f12,Topic 224,False,False,normal_review,planned,4,63,70,
